run_id,subset,channel,n_windows,n_points,MAE,RMSE,CRPS,coverage_100,coverage_90,coverage_80,interval_width_100,interval_width_90,ACF_MAE,corr_mean_actual,ramp_error,extreme_ramp_error,P95_MAE,P99_MAE
20260621_220732_v2_csdi_cond_actual_given_forecast_168h,low_renewable,wind,227,38136,0.2514821553908,0.31031352838353204,0.17830149528088265,77.91325781413887,65.49192364170338,56.79410530732116,99.98756217936483,81.52262368598268,0.10987644497311833,-0.01844983227962614,0.01938325659604989,0.025014685631665975,0.5790450599044561,0.6599784228578212
20260621_220732_v2_csdi_cond_actual_given_forecast_168h,low_renewable,pv,227,38136,0.05274193841337627,0.10427972525617044,0.04296897956993034,94.31246066708621,90.89311936228236,87.27711348856724,29.39441695937598,21.048510259478306,0.06976727817972267,0.8656143268865762,0.02501183498499513,0.08741935641317002,0.22448537036543711,0.48219096101587705
20260621_220732_v2_csdi_cond_actual_given_forecast_168h,low_renewable,load,227,38136,0.030368720537647543,0.038805994538989,0.0233836845640025,98.96423327040067,97.00807635829662,93.29504929725194,69.62059180874888,49.78502265054713,0.05087270193435208,0.9363307863379544,0.015242794799139201,0.025831038132207343,0.07743074409663678,0.10818746998906133
20260621_220732_v2_csdi_cond_actual_given_forecast_168h,low_renewable,total,227,114408,0.11153093811394127,0.1511330827262305,0.08155138647160516,90.39665058387526,84.46437312076078,79.1220893643801,66.3341903158299,50.7853855320027,0.07683880836239769,0.5944984269816348,0.019879295460061407,0.04608836005901445,0.29365372478884333,0.4167856179542531
20260621_220732_v2_csdi_cond_actual_given_forecast_168h,high_load,wind,1954,328272,0.21123816477656043,0.26054060605995344,0.15457122975596477,92.11903543403032,84.57833747623921,76.42869327874445,81.57264283761798,67.234728369412,0.04191095938142736,-0.030095669780225192,0.022907412767278753,0.04201374850284338,0.5018472294881943,0.624880939133465
20260621_220732_v2_csdi_cond_actual_given_forecast_168h,high_load,pv,1954,328272,0.03875618270872365,0.08101514118650505,0.031122805472130297,94.8563995710874,91.83847541063508,88.41235317054151,23.76253610727875,16.605271429078623,0.04692210990807313,0.8070818630370026,0.02172541987736319,0.07642848926872546,0.1721766921912788,0.37977247285190957
20260621_220732_v2_csdi_cond_actual_given_forecast_168h,high_load,load,1954,328272,0.05874365431175453,0.07371687373477448,0.040833659699712796,86.94070770580494,76.79393917239362,67.1059365404299,54.60934559015996,39.43099953380817,0.04803276850865782,0.8626621694885473,0.014380587570881698,0.022838872875849087,0.14528195813298228,0.1954474226534366
20260621_220732_v2_csdi_cond_actual_given_forecast_168h,high_load,total,1954,984816,0.10291266726567955,0.13842420699374433,0.07550923164260263,91.30538090364088,84.40358401975597,77.31566099657195,53.314841511685565,41.09033311076627,0.045621945932719433,0.5465494542484416,0.019671140071841214,0.04709370354913931,0.2731019599374851,0.4000336115462704
20260621_220732_v2_csdi_cond_actual_given_forecast_168h,high_netload,wind,658,110544,0.2592015871615409,0.31047846895104736,0.18612033912420645,84.47948328267478,72.92933130699089,63.080764220581855,84.52875511720644,69.72037555176965,0.048579097157942064,-0.14855120170200806,0.025176834254209277,0.05720095511522917,0.563873342485167,0.6800679810615256
20260621_220732_v2_csdi_cond_actual_given_forecast_168h,high_netload,pv,658,110544,0.042626365526265114,0.09697721033685587,0.034270025902639,95.18381820813431,92.27456940222898,88.62443913735707,20.828494247267727,14.6375650161027,0.04269617996926164,0.8051813745045345,0.02191261492769112,0.08697245707892742,0.1868697446584697,0.48950704836845366
20260621_220732_v2_csdi_cond_actual_given_forecast_168h,high_netload,load,658,110544,0.046489614676231715,0.05875242176893575,0.032405344292629853,92.571283832682,85.22036474164135,77.13670574612824,58.649615702004255,42.35593571749781,0.05397243945229785,0.9052383213930204,0.01416466124689931,0.02353388164995669,0.11673499781638376,0.1566643515378236
20260621_220732_v2_csdi_cond_actual_given_forecast_168h,high_netload,total,658,331632,0.11610585578801258,0.15540270035227965,0.0842652364398251,90.74486177449704,83.47475515028707,76.28063636802239,54.66895502215948,42.237958761790054,0.04841590552650052,0.5206228313985156,0.0204180368095999,0.05590243128137109,0.28915936165334016,0.44207979365593425
20260621_220732_v2_csdi_cond_actual_given_forecast_168h,high_ramp,wind,1401,235368,0.16418901643758768,0.2115508050454496,0.11722334231988067,88.86169742700793,78.74647360728731,68.20510859590088,58.57451920758483,45.67972583548113,0.09763995854915801,0.18211067519260582,0.02343588877347328,0.04476575080438743,0.42487523199757554,0.6438133031320742
20260621_220732_v2_csdi_cond_actual_given_forecast_168h,high_ramp,pv,1401,235368,0.10283121491073614,0.178280482700544,0.07874288444650522,86.26193875123211,80.81472417660855,75.88712144386662,25.042914611255473,18.79837117745306,0.02248527856467746,0.9270886084194013,0.03720044110455009,0.13711466592407243,0.44567050904035554,0.593164961747825
20260621_220732_v2_csdi_cond_actual_given_forecast_168h,high_ramp,load,1401,235368,0.03306778879290274,0.042131504487099736,0.024835176105349167,97.42828251928894,93.00797049726386,86.59375955949832,59.40624682110142,42.09934279418781,0.09173407043808929,0.9020873757194898,0.014266698032166137,0.019939629928043986,0.08453458227217193,0.11376694066822526
20260621_220732_v2_csdi_cond_actual_given_forecast_168h,high_ramp,total,1401,706104,0.10002934004707552,0.14398759741103112,0.07360046762391169,90.85063956584298,84.18972276038657,76.89532986642195,47.6745602133139,35.52581326904067,0.07061976918397492,0.6704288864438324,0.024967675970063167,0.06727334888550128,0.3183601077700344,0.4502484018493748
