run_id,subset,channel,n_windows,n_points,MAE,RMSE,CRPS,coverage_100,coverage_90,coverage_80,interval_width_100,interval_width_90,ACF_MAE,corr_mean_actual,ramp_error,extreme_ramp_error,P95_MAE,P99_MAE
20260621_233256_v_mix_residual_forecast_concat_guidance,low_renewable,wind,227,38136,0.17821955207339876,0.21597433800965343,0.1443573949167957,45.4504929725194,37.60488777008601,31.68135095447871,37.230906312943105,28.824300557744888,0.2894819679988085,-0.029347559129354724,0.01698670485232716,0.03029077045849241,0.4049915324896574,0.44541822664439695
20260621_233256_v_mix_residual_forecast_concat_guidance,low_renewable,pv,227,38136,0.03884883894089232,0.08071983613053721,0.03007858002240832,86.46423327040067,81.53713027061045,76.20358716173695,11.88177338976486,9.32044940079585,0.02674130914516756,0.9098690267680736,0.018128462092637552,0.07605503352301499,0.17886989191174507,0.36371032096445566
20260621_233256_v_mix_residual_forecast_concat_guidance,low_renewable,load,227,38136,0.023079900542762148,0.028864079642749486,0.016678254778114195,83.62177470106985,75.6896370883155,68.20589469267884,22.9135062989133,18.735622820451002,0.020368670487143123,0.9690339363088504,0.010098279346852828,0.028792058673199058,0.0551940508186817,0.07487379536032672
20260621_233256_v_mix_residual_forecast_concat_guidance,low_renewable,total,227,114408,0.08004943051901775,0.1085194179276467,0.06370474323910606,71.84550031466331,64.94388504300399,58.6969442696315,24.00872866720709,18.960124259663914,0.11219731587703972,0.6165184679825231,0.015071148763939177,0.045045954218235484,0.21301849174002804,0.2946674476563931
20260621_233256_v_mix_residual_forecast_concat_guidance,high_load,wind,1954,328272,0.20801420366070067,0.2630509252780025,0.17181228083594172,48.49575961397865,37.41805575863918,30.138117171126382,29.523803205132687,22.81359674143956,0.18222234886703628,0.009394058163501995,0.02169653136961483,0.047074003145861285,0.541188244484365,0.7155481358617536
20260621_233256_v_mix_residual_forecast_concat_guidance,high_load,pv,1954,328272,0.03818189529420619,0.07663057484131865,0.028873813728675406,83.63399863527806,78.34113174440708,73.16219476531657,9.945486787390696,7.786200135459468,0.05925352548620338,0.8391325249214059,0.017413349790554672,0.06405076623533366,0.17094190720468763,0.31614573746919583
20260621_233256_v_mix_residual_forecast_concat_guidance,high_load,load,1954,328272,0.04209929141089108,0.05363314355869157,0.03291892676588805,59.107081932056346,50.64976604766779,43.31621338402301,18.02608006570151,14.718811105118132,0.035201391692205694,0.8967195216542219,0.010533017642306377,0.028063517349067705,0.10955869182944301,0.14749990832805632
20260621_233256_v_mix_residual_forecast_concat_guidance,high_load,total,1954,984816,0.09609846345526597,0.13110488122600425,0.07786834044350172,63.74561339377103,55.46965118357135,48.87217510682199,19.16512335274163,15.106202660672386,0.09222575534848178,0.5817487015797099,0.01654763293415863,0.04639609557675422,0.2738962811728319,0.3930645938863353
20260621_233256_v_mix_residual_forecast_concat_guidance,high_netload,wind,658,110544,0.26898759793479926,0.3209010112151927,0.22713689964873682,30.570632508322475,21.717144304530322,16.84125777970763,31.903972759079437,24.800961576136054,0.21026324021564768,-0.021591963144336826,0.024199360094193854,0.05678327982639468,0.6399512603878974,0.754517797164619
20260621_233256_v_mix_residual_forecast_concat_guidance,high_netload,pv,658,110544,0.039029906642562666,0.08300611027939249,0.029609799464723897,84.7942900564481,80.05138225502967,75.24876972065422,9.12839209227374,7.144714525623233,0.054128987533176666,0.8525375991673397,0.017179883939383488,0.06895331580149036,0.16732086285948716,0.3721044933497876
20260621_233256_v_mix_residual_forecast_concat_guidance,high_netload,load,658,110544,0.03239755590414886,0.041067366943496324,0.02439319456561231,70.81524099001302,62.16891011723838,54.343971631205676,19.921891375805536,16.246840775629405,0.0428088945257773,0.93360488209427,0.01047074822305368,0.026994119371686665,0.08300466641783709,0.10518526223301874
20260621_233256_v_mix_residual_forecast_concat_guidance,high_netload,total,658,331632,0.11347168682717028,0.14832482947936051,0.09371329789302434,62.060054518261204,54.64581222559946,48.811333043855846,20.318085409052905,16.064172292462896,0.1024003740915339,0.588183506039091,0.017283330752210342,0.05091023833319056,0.2967589298884072,0.41060251758247507
20260621_233256_v_mix_residual_forecast_concat_guidance,high_ramp,wind,1401,235368,0.16279828641351882,0.20811227633462462,0.1320235397406114,46.17322660684545,35.86851228714183,29.134376805683015,25.014694102811063,19.484554118394183,0.23681556059260958,0.15714200156105096,0.022219216234285195,0.05132617965555995,0.4233581142872571,0.641472563832998
20260621_233256_v_mix_residual_forecast_concat_guidance,high_ramp,pv,1401,235368,0.09269231843007432,0.16023238774333395,0.07546882084202206,69.18485095679956,62.200893919309344,56.12870058801537,11.376595776883708,9.039361786925944,0.016085260526138036,0.9417055528167024,0.03294718402383624,0.14057014039428448,0.4051537838578223,0.5209053048491478
20260621_233256_v_mix_residual_forecast_concat_guidance,high_ramp,load,1401,235368,0.023475008035361445,0.030198168137957854,0.017066211175482918,82.11311648142483,74.5347710818803,66.99126474287074,20.593872823981847,17.00013395408817,0.0461112485568951,0.9492098801208687,0.009712771469059547,0.02615377196003759,0.0587882116436958,0.08223184010386456
20260621_233256_v_mix_residual_forecast_concat_guidance,high_ramp,total,1401,706104,0.0929885376263182,0.1328476107386388,0.07485285725270546,65.82373134835662,57.53472576277716,50.75144737885637,18.99505423455887,15.174683286469431,0.0996706898918809,0.6826858114995407,0.021626390575726993,0.072683364003294,0.29576670326292503,0.41486990292867015
